ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
9284,1,0.0,47,1.0,Artist,0.0,Low,2.0,Cat_6,D
9285,0,0.0,48,0.0,Engineer,0.0,Average,4.0,Cat_4,B
9286,1,0.0,57,0.0,,1.0,Average,2.0,Cat_4,B
9287,1,0.0,56,1.0,Executive,1.0,High,2.0,Cat_6,D
9288,1,0.0,40,1.0,Executive,7.0,High,3.0,Cat_6,D
9289,1,1.0,19,0.0,Healthcare,8.0,Low,5.0,Cat_4,A
9290,1,0.0,48,1.0,Doctor,0.0,Average,3.0,Cat_3,D
9291,0,1.0,33,1.0,Artist,0.0,Low,5.0,Cat_3,D
9292,0,1.0,23,0.0,Entertainment,0.0,Low,6.0,Cat_2,A
9293,1,1.0,21,0.0,Doctor,0.0,Low,3.0,Cat_6,A
9294,1,0.0,67,1.0,Artist,1.0,High,,Cat_6,D
9295,0,0.0,50,1.0,Engineer,0.0,Low,,Cat_6,C
9296,0,0.0,42,1.0,Engineer,1.0,Average,4.0,Cat_4,D
9297,1,0.0,77,0.0,Lawyer,0.0,Low,2.0,Cat_6,C
9298,1,0.0,63,0.0,Entertainment,0.0,Average,5.0,Cat_6,D
9299,1,0.0,82,1.0,Lawyer,7.0,Low,1.0,Cat_6,C
9300,0,0.0,45,1.0,Artist,8.0,Average,2.0,Cat_6,D
9301,1,0.0,72,0.0,Artist,1.0,Low,1.0,Cat_6,C
9302,1,1.0,36,0.0,Marketing,,Low,4.0,Cat_4,A
9303,0,0.0,35,0.0,Engineer,0.0,Low,5.0,Cat_6,A
9304,1,0.0,69,0.0,Doctor,8.0,Low,2.0,Cat_6,C
9305,0,0.0,36,0.0,Artist,,Average,3.0,Cat_6,D
9306,1,1.0,26,0.0,Doctor,6.0,Low,2.0,Cat_6,A
9307,0,0.0,48,1.0,Doctor,1.0,Low,1.0,Cat_3,C
9308,1,1.0,23,0.0,Healthcare,0.0,Low,5.0,Cat_4,A
9309,1,1.0,22,0.0,Artist,1.0,Low,3.0,Cat_6,A
9310,1,0.0,50,1.0,Executive,1.0,High,3.0,Cat_6,D
9311,0,1.0,19,0.0,Healthcare,0.0,Low,4.0,Cat_2,A
9312,0,,22,0.0,Healthcare,5.0,Low,4.0,Cat_2,A
9313,1,0.0,42,1.0,Artist,6.0,Low,4.0,Cat_3,C
9314,0,0.0,82,0.0,Entertainment,0.0,High,2.0,Cat_6,D
9315,1,1.0,19,0.0,Healthcare,1.0,Low,3.0,Cat_6,A
9316,1,1.0,33,1.0,Entertainment,1.0,Low,4.0,Cat_2,A
9317,1,0.0,50,1.0,Executive,0.0,High,4.0,Cat_6,D
9318,1,0.0,67,1.0,Entertainment,1.0,Average,3.0,Cat_6,D
9319,0,0.0,50,1.0,Entertainment,1.0,Low,2.0,Cat_4,C
9320,1,1.0,73,0.0,Engineer,0.0,Low,,Cat_4,C
9321,1,0.0,59,1.0,Lawyer,,High,2.0,Cat_6,D
9322,1,1.0,20,0.0,Healthcare,1.0,Low,4.0,Cat_6,A
9323,0,1.0,23,0.0,Healthcare,,Low,4.0,Cat_6,A
9324,0,0.0,29,1.0,Doctor,0.0,Average,2.0,Cat_4,D
9325,1,0.0,37,1.0,Artist,0.0,High,4.0,Cat_6,D
9326,1,0.0,37,1.0,Entertainment,9.0,Average,2.0,Cat_6,C
9327,0,1.0,49,1.0,Artist,4.0,Low,1.0,Cat_6,C
9328,0,1.0,32,1.0,Marketing,8.0,Low,1.0,Cat_6,A
9329,0,1.0,22,0.0,Healthcare,1.0,Low,7.0,Cat_3,A
9330,1,0.0,47,0.0,Executive,,High,4.0,Cat_4,B
9331,1,,22,0.0,Healthcare,0.0,Low,3.0,Cat_4,A
9332,0,1.0,29,1.0,Healthcare,1.0,Low,4.0,Cat_6,A
9333,1,0.0,33,1.0,Artist,,Low,2.0,Cat_6,C
9334,0,0.0,72,1.0,Artist,0.0,Average,3.0,Cat_4,D
9335,1,0.0,42,1.0,Executive,1.0,High,5.0,Cat_6,D
9336,0,0.0,81,1.0,Marketing,0.0,Low,2.0,Cat_6,C
9337,0,0.0,49,0.0,Engineer,,Average,4.0,Cat_4,B
9338,0,1.0,71,1.0,Doctor,0.0,Low,1.0,Cat_6,C
9339,0,1.0,52,1.0,Artist,1.0,Low,1.0,Cat_6,C
9340,1,0.0,47,0.0,Artist,1.0,Average,,Cat_6,C
9341,0,0.0,49,1.0,Artist,,Average,3.0,Cat_7,D
9342,1,1.0,32,0.0,Doctor,,Low,6.0,Cat_4,A
9343,0,0.0,62,1.0,Artist,9.0,Low,1.0,Cat_6,C
9344,0,1.0,38,1.0,Engineer,8.0,Low,4.0,Cat_6,C
9345,1,0.0,41,1.0,Homemaker,2.0,Average,3.0,Cat_3,A
9346,1,1.0,36,1.0,Artist,0.0,Low,1.0,Cat_6,C
9347,1,1.0,18,0.0,Healthcare,5.0,Low,4.0,Cat_4,A
9348,0,0.0,69,0.0,Lawyer,,High,2.0,Cat_4,C
9349,1,0.0,48,1.0,Homemaker,10.0,Low,3.0,Cat_6,A
9350,1,0.0,30,0.0,Engineer,3.0,Average,3.0,Cat_4,A
9351,0,1.0,29,0.0,Engineer,9.0,Low,2.0,Cat_4,A
9352,1,0.0,68,1.0,Lawyer,,High,2.0,Cat_6,D
9353,1,0.0,63,1.0,Marketing,1.0,High,3.0,Cat_6,D
9354,1,0.0,37,1.0,Artist,0.0,Average,3.0,Cat_6,D
9355,1,1.0,43,1.0,Doctor,1.0,Low,,Cat_6,C
9356,0,0.0,38,0.0,Entertainment,4.0,Low,1.0,Cat_6,C
9357,1,1.0,35,0.0,Executive,2.0,Low,4.0,Cat_4,A
9358,0,0.0,28,1.0,Artist,8.0,Low,2.0,Cat_6,C
9359,1,0.0,50,1.0,Executive,1.0,Average,3.0,Cat_6,D
9360,1,0.0,69,0.0,Lawyer,1.0,Low,3.0,Cat_6,A
9361,1,0.0,51,1.0,Artist,0.0,Average,3.0,Cat_6,D
9362,0,1.0,32,0.0,Healthcare,8.0,Low,4.0,Cat_6,A
9363,1,0.0,82,0.0,Executive,1.0,High,2.0,Cat_6,D
9364,1,0.0,83,0.0,Lawyer,1.0,High,3.0,Cat_6,B
9365,1,1.0,20,0.0,Healthcare,1.0,Low,4.0,Cat_2,A
9366,1,1.0,29,1.0,Entertainment,,Low,1.0,Cat_6,A
9367,1,0.0,61,1.0,Entertainment,7.0,High,5.0,Cat_6,D
9368,1,1.0,29,0.0,Healthcare,0.0,Low,5.0,Cat_4,A
9369,0,0.0,50,1.0,Artist,1.0,Low,1.0,Cat_6,D
9370,1,,35,1.0,Artist,5.0,Low,1.0,Cat_6,C
9371,1,0.0,58,1.0,Entertainment,1.0,Average,4.0,Cat_6,D
9372,1,0.0,65,1.0,Artist,0.0,Average,2.0,Cat_6,D
9373,0,1.0,41,1.0,Doctor,1.0,Low,,Cat_6,C
9374,1,0.0,79,0.0,Lawyer,0.0,High,2.0,Cat_6,C
9375,1,1.0,23,0.0,,1.0,Low,4.0,Cat_6,A
9376,0,0.0,37,1.0,Artist,1.0,High,2.0,Cat_7,D
9377,0,0.0,69,0.0,Artist,0.0,High,2.0,Cat_6,D
9378,0,1.0,26,1.0,Artist,1.0,Low,5.0,Cat_6,D
9379,1,1.0,18,0.0,Healthcare,0.0,Low,3.0,Cat_2,A
9380,0,0.0,62,1.0,Artist,1.0,Average,2.0,Cat_6,D
9381,0,1.0,26,0.0,Healthcare,,Low,1.0,Cat_6,A
9382,1,0.0,87,1.0,Lawyer,,Low,1.0,Cat_6,C
9383,1,0.0,49,1.0,Doctor,,Average,2.0,Cat_1,B
9384,0,0.0,36,1.0,Homemaker,1.0,Average,3.0,Cat_3,A
9385,0,0.0,56,1.0,Artist,1.0,Average,2.0,Cat_6,D
9386,0,1.0,38,1.0,Artist,9.0,Low,4.0,Cat_6,C
9387,0,0.0,65,0.0,Engineer,1.0,Average,3.0,Cat_6,D
9388,1,0.0,43,0.0,Artist,0.0,Average,2.0,Cat_6,C
9389,1,1.0,33,1.0,Doctor,0.0,Low,2.0,Cat_6,A
9390,0,0.0,50,1.0,Engineer,2.0,Average,3.0,Cat_6,D
9391,1,1.0,25,1.0,Entertainment,5.0,Low,2.0,Cat_3,A
9392,0,1.0,40,0.0,Doctor,1.0,Low,1.0,Cat_6,C
9393,1,0.0,35,1.0,Entertainment,1.0,Average,3.0,Cat_6,D
9394,1,1.0,47,1.0,Artist,0.0,Low,1.0,Cat_6,C
9395,1,0.0,43,0.0,Entertainment,0.0,Average,3.0,Cat_3,C
9396,1,0.0,41,1.0,Artist,0.0,Low,2.0,Cat_6,D
9397,1,1.0,25,1.0,Healthcare,9.0,Low,4.0,Cat_4,A
9398,1,0.0,82,1.0,Artist,0.0,High,2.0,Cat_6,D
9399,1,0.0,40,0.0,Entertainment,5.0,Low,4.0,Cat_3,A
9400,1,1.0,22,0.0,Marketing,0.0,Low,4.0,Cat_6,A
9401,1,1.0,22,0.0,Healthcare,3.0,Low,4.0,Cat_6,A
9402,1,0.0,32,1.0,Healthcare,6.0,Low,2.0,Cat_6,A
9403,1,0.0,49,1.0,Artist,1.0,Average,8.0,Cat_4,D
9404,0,1.0,55,1.0,Doctor,3.0,Low,,Cat_3,C
9405,1,1.0,63,1.0,Artist,0.0,Low,1.0,Cat_6,C
9406,0,1.0,31,0.0,Engineer,1.0,Low,8.0,Cat_4,A
9407,1,0.0,38,0.0,Entertainment,0.0,Low,2.0,Cat_6,A
9408,1,0.0,50,1.0,Executive,3.0,High,5.0,Cat_6,D
9409,0,1.0,29,0.0,Entertainment,0.0,Low,,Cat_4,A
9410,1,0.0,53,0.0,Entertainment,10.0,Average,3.0,Cat_6,C
9411,0,0.0,62,,Lawyer,8.0,Low,5.0,Cat_6,D
9412,0,1.0,33,0.0,Healthcare,7.0,Low,6.0,Cat_6,A
9413,1,0.0,68,1.0,Artist,1.0,High,2.0,Cat_6,D
9414,0,0.0,26,0.0,Marketing,7.0,High,3.0,Cat_4,A
9415,0,0.0,71,1.0,Artist,1.0,High,2.0,Cat_6,D
9416,0,0.0,37,1.0,Doctor,2.0,High,2.0,Cat_4,D
9417,1,1.0,21,0.0,Healthcare,0.0,Low,4.0,Cat_6,A
9418,1,0.0,77,1.0,Lawyer,0.0,High,2.0,Cat_6,D
9419,1,0.0,71,1.0,Entertainment,,High,2.0,Cat_6,D
9420,0,0.0,61,1.0,Artist,1.0,Average,2.0,Cat_6,D
9421,1,0.0,51,1.0,Entertainment,0.0,Average,5.0,Cat_6,D
9422,0,0.0,50,1.0,Engineer,4.0,Average,4.0,Cat_3,D
9423,0,1.0,33,1.0,Healthcare,1.0,Low,2.0,Cat_6,A
9424,0,0.0,48,1.0,Artist,0.0,Average,6.0,Cat_6,D
9425,1,1.0,59,1.0,Entertainment,0.0,Low,1.0,Cat_4,C
9426,0,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_6,A
9427,0,0.0,31,0.0,Engineer,9.0,Low,4.0,Cat_6,A
9428,0,0.0,45,0.0,Engineer,0.0,Average,7.0,Cat_7,D
9429,1,0.0,53,1.0,Entertainment,1.0,High,,Cat_6,D
9430,1,0.0,82,0.0,Executive,1.0,High,2.0,Cat_6,D
9431,1,0.0,49,1.0,Executive,2.0,High,4.0,Cat_2,D
9432,1,0.0,53,1.0,Doctor,,Average,2.0,Cat_6,D
9433,1,0.0,83,0.0,Entertainment,0.0,Low,2.0,Cat_6,C
9434,0,1.0,43,1.0,Entertainment,8.0,Low,,Cat_3,C
9435,1,1.0,33,1.0,Artist,8.0,Low,1.0,Cat_6,C
9436,0,0.0,37,1.0,Homemaker,5.0,Low,2.0,Cat_4,A
9437,0,1.0,23,0.0,Doctor,0.0,Low,4.0,Cat_6,A
9438,1,0.0,67,1.0,Entertainment,2.0,Average,3.0,Cat_6,D
9439,1,0.0,50,0.0,Executive,1.0,Average,4.0,Cat_6,A
9440,1,1.0,21,0.0,Healthcare,1.0,Low,4.0,Cat_4,A
9441,1,0.0,40,1.0,Executive,,High,4.0,Cat_6,D
9442,1,0.0,73,1.0,Entertainment,1.0,High,4.0,Cat_6,D
9443,1,0.0,32,1.0,,1.0,Low,2.0,Cat_3,C
9444,1,1.0,32,0.0,Doctor,10.0,Low,2.0,Cat_6,A
9445,1,1.0,19,0.0,Healthcare,2.0,Low,5.0,Cat_2,A
9446,1,0.0,68,1.0,Executive,1.0,Low,1.0,Cat_6,C
9447,0,0.0,60,1.0,Artist,0.0,Low,1.0,Cat_6,D
9448,0,1.0,23,0.0,Healthcare,0.0,Low,3.0,Cat_6,A
9449,1,0.0,51,1.0,Artist,1.0,Low,2.0,Cat_6,D
9450,1,0.0,41,1.0,Executive,5.0,Low,2.0,Cat_1,C
9451,1,0.0,65,1.0,Lawyer,1.0,High,2.0,Cat_6,D
9452,1,1.0,18,0.0,Healthcare,0.0,Low,2.0,Cat_6,A
9453,1,0.0,48,1.0,Artist,0.0,High,2.0,Cat_6,D
9454,1,0.0,43,1.0,Entertainment,0.0,Average,3.0,Cat_4,D
9455,1,0.0,59,1.0,Artist,0.0,Low,1.0,Cat_3,B
9456,0,0.0,35,1.0,Artist,,Average,2.0,Cat_6,D
9457,1,0.0,49,0.0,Executive,0.0,High,4.0,Cat_6,D
9458,1,0.0,38,1.0,Entertainment,2.0,Average,3.0,Cat_3,C
9459,0,1.0,35,0.0,,,Low,,Cat_7,C
9460,1,0.0,51,0.0,Artist,,Average,2.0,Cat_2,C
9461,0,0.0,61,1.0,Lawyer,,High,4.0,Cat_2,D
9462,0,0.0,40,1.0,Artist,5.0,Average,2.0,Cat_2,B
9463,1,1.0,53,1.0,Artist,2.0,Low,1.0,Cat_6,C
9464,0,0.0,71,1.0,Lawyer,8.0,High,2.0,Cat_6,D
9465,0,1.0,32,0.0,Healthcare,2.0,Low,4.0,Cat_4,A
9466,1,0.0,61,1.0,,1.0,Average,3.0,Cat_6,D
9467,1,0.0,39,1.0,Artist,4.0,Average,4.0,Cat_3,D
9468,1,0.0,48,0.0,Marketing,0.0,Low,5.0,Cat_6,A
9469,0,1.0,25,0.0,Doctor,,Low,7.0,Cat_6,A
9470,1,0.0,38,1.0,Entertainment,1.0,Low,2.0,Cat_6,C
9471,0,0.0,56,1.0,Lawyer,5.0,High,9.0,Cat_6,D
9472,0,,49,1.0,Artist,0.0,Low,4.0,Cat_2,C
9473,1,0.0,49,0.0,Executive,1.0,High,7.0,Cat_2,D
9474,1,1.0,21,0.0,Healthcare,1.0,Low,4.0,Cat_6,A
9475,0,0.0,60,0.0,Engineer,0.0,Low,2.0,Cat_3,C
9476,1,1.0,30,1.0,Healthcare,0.0,Low,,Cat_1,A
9477,0,1.0,33,0.0,Engineer,,Low,3.0,Cat_6,A
9478,0,1.0,26,0.0,Doctor,0.0,Low,1.0,Cat_6,A
9479,0,1.0,20,0.0,Artist,0.0,Low,3.0,Cat_6,A
9480,0,0.0,46,1.0,Entertainment,4.0,Low,3.0,Cat_6,C
9481,0,0.0,51,1.0,Artist,,Low,,Cat_3,C
9482,1,0.0,68,1.0,Healthcare,0.0,Average,3.0,Cat_6,D
9483,1,0.0,39,1.0,Artist,14.0,Average,2.0,Cat_6,C
9484,0,0.0,36,1.0,Artist,1.0,Average,2.0,Cat_6,D
9485,1,1.0,37,1.0,Artist,9.0,Low,1.0,Cat_6,C
9486,0,1.0,18,0.0,Healthcare,9.0,Low,5.0,Cat_4,A
9487,0,0.0,71,1.0,Lawyer,7.0,High,3.0,Cat_3,D
9488,0,0.0,49,0.0,Entertainment,9.0,High,2.0,Cat_6,C
9489,1,0.0,52,1.0,Entertainment,0.0,Average,2.0,Cat_6,D
9490,0,1.0,28,0.0,Engineer,1.0,Low,2.0,Cat_4,A
9491,1,0.0,41,1.0,Artist,0.0,Low,2.0,Cat_6,D
9492,1,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_3,A
9493,1,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_6,A
9494,0,1.0,20,0.0,Healthcare,8.0,Low,4.0,Cat_2,A
9495,1,1.0,23,0.0,Healthcare,1.0,Low,5.0,Cat_3,A
9496,1,0.0,85,1.0,Lawyer,1.0,High,2.0,Cat_6,D
9497,1,1.0,31,1.0,Healthcare,,Low,1.0,Cat_6,A
9498,1,0.0,51,0.0,Executive,9.0,High,2.0,Cat_6,C
9499,0,1.0,18,0.0,Healthcare,7.0,Low,3.0,Cat_4,A
9500,0,1.0,56,0.0,Engineer,,Low,1.0,Cat_6,C
9501,0,0.0,48,1.0,Artist,6.0,Low,1.0,Cat_6,C
9502,0,0.0,39,1.0,Artist,8.0,Average,3.0,Cat_6,D
9503,1,0.0,56,1.0,Entertainment,0.0,Low,2.0,Cat_3,C
9504,1,0.0,53,1.0,Artist,4.0,Average,4.0,Cat_2,D
9505,1,0.0,72,0.0,Entertainment,0.0,Average,,Cat_1,C
9506,0,1.0,41,1.0,Artist,1.0,Low,1.0,Cat_4,C
9507,0,1.0,37,0.0,Doctor,1.0,Low,2.0,Cat_3,C
9508,0,1.0,38,0.0,Homemaker,13.0,Low,,Cat_6,A
9509,1,1.0,32,0.0,Homemaker,,Low,2.0,Cat_4,A
9510,1,1.0,27,0.0,Healthcare,2.0,Low,4.0,Cat_3,A
9511,1,0.0,25,0.0,Entertainment,2.0,Low,2.0,Cat_4,A
9512,1,0.0,57,1.0,Entertainment,8.0,Average,5.0,Cat_2,D
9513,0,1.0,36,1.0,Artist,8.0,Low,4.0,Cat_3,C
9514,0,1.0,28,0.0,Artist,1.0,Low,5.0,Cat_1,A
9515,1,1.0,53,1.0,Artist,1.0,Low,2.0,Cat_4,C
9516,0,0.0,39,0.0,Doctor,4.0,Average,2.0,Cat_7,C
9517,0,1.0,41,0.0,Marketing,1.0,Low,1.0,Cat_6,A
9518,1,0.0,30,1.0,Healthcare,8.0,Low,2.0,Cat_6,A
9519,1,0.0,31,1.0,Engineer,1.0,Low,2.0,Cat_6,C
9520,1,1.0,29,0.0,Marketing,8.0,Low,5.0,Cat_6,A
9521,1,0.0,63,1.0,Entertainment,0.0,Average,4.0,Cat_6,D
9522,1,,36,1.0,Healthcare,8.0,High,2.0,Cat_4,A
9523,1,0.0,61,1.0,Lawyer,,High,2.0,Cat_6,D
9524,1,0.0,50,1.0,Artist,0.0,Average,2.0,Cat_3,D
9525,0,0.0,88,1.0,Artist,1.0,High,2.0,Cat_6,D
9526,0,0.0,29,1.0,Doctor,0.0,Average,2.0,Cat_4,D
9527,0,0.0,77,1.0,Lawyer,1.0,High,2.0,Cat_6,D
9528,0,0.0,45,1.0,Artist,9.0,Low,2.0,Cat_6,C
9529,0,1.0,39,1.0,Engineer,0.0,Low,4.0,Cat_6,D
9530,0,0.0,59,0.0,Homemaker,,High,2.0,Cat_6,C
9531,0,1.0,38,1.0,Doctor,8.0,Low,1.0,Cat_4,C
9532,1,1.0,30,1.0,Marketing,1.0,Low,5.0,Cat_6,A
9533,1,0.0,32,1.0,Artist,14.0,Average,2.0,Cat_6,C
9534,0,0.0,53,1.0,Marketing,6.0,Low,1.0,Cat_6,A
9535,0,1.0,35,1.0,Artist,12.0,Low,3.0,Cat_6,C
9536,0,0.0,40,1.0,Artist,1.0,Low,1.0,Cat_6,C
9537,0,0.0,59,1.0,Artist,0.0,High,2.0,Cat_6,D
9538,1,1.0,25,0.0,,0.0,Low,1.0,Cat_4,C
9539,1,1.0,19,0.0,Healthcare,0.0,Low,3.0,Cat_6,A
9540,1,0.0,46,0.0,Artist,0.0,Low,2.0,Cat_6,C
9541,0,1.0,18,0.0,Doctor,2.0,Low,4.0,Cat_6,A
9542,1,1.0,36,1.0,Artist,2.0,Low,1.0,Cat_6,C
9543,0,1.0,31,0.0,Homemaker,8.0,Low,1.0,Cat_6,A
9544,0,0.0,50,1.0,Artist,0.0,High,3.0,,D
9545,1,1.0,19,0.0,Doctor,0.0,Low,5.0,Cat_2,A
9546,0,0.0,26,0.0,Entertainment,1.0,Low,3.0,Cat_6,A
9547,1,0.0,41,1.0,Entertainment,0.0,Low,1.0,Cat_6,C
9548,0,1.0,28,1.0,Healthcare,,Low,2.0,Cat_3,A
9549,0,1.0,39,1.0,Healthcare,0.0,Low,1.0,Cat_6,A
9550,0,0.0,72,0.0,Lawyer,0.0,High,7.0,Cat_3,D
9551,1,0.0,78,1.0,Lawyer,1.0,High,2.0,Cat_6,D
9552,1,1.0,30,0.0,Executive,,Low,4.0,Cat_6,A
9553,1,1.0,48,1.0,Artist,1.0,Low,1.0,Cat_6,C
9554,1,0.0,67,1.0,Artist,1.0,Average,2.0,Cat_6,D
9555,0,1.0,36,1.0,Engineer,4.0,Low,1.0,Cat_6,C
9556,0,1.0,40,0.0,Healthcare,1.0,Low,2.0,Cat_1,A
9557,0,1.0,25,0.0,Doctor,0.0,Low,2.0,Cat_6,A
9558,1,,66,1.0,Artist,0.0,Low,,Cat_3,C
9559,1,1.0,27,0.0,,2.0,Low,7.0,Cat_4,A
9560,1,1.0,35,1.0,Artist,0.0,Low,1.0,Cat_6,C
9561,0,0.0,65,1.0,Artist,3.0,Average,2.0,Cat_6,D
9562,1,0.0,77,0.0,Lawyer,0.0,Low,,Cat_6,C
9563,1,0.0,76,1.0,Artist,,Low,1.0,Cat_6,D
9564,0,0.0,59,0.0,Artist,3.0,Average,4.0,Cat_4,D
9565,0,0.0,38,1.0,Artist,1.0,Average,4.0,Cat_3,D
9566,0,0.0,45,1.0,Executive,1.0,High,3.0,Cat_3,D
9567,1,0.0,62,1.0,Artist,1.0,Low,1.0,Cat_6,D
9568,1,0.0,49,1.0,Artist,2.0,Average,4.0,Cat_2,D
9569,0,1.0,48,0.0,Engineer,12.0,Low,1.0,Cat_4,C
9570,0,1.0,37,1.0,Artist,9.0,Low,1.0,Cat_6,C
9571,0,1.0,51,1.0,Entertainment,4.0,Low,1.0,Cat_6,C
9572,0,1.0,43,1.0,Artist,1.0,Low,1.0,Cat_3,C
9573,1,0.0,72,1.0,Executive,0.0,High,2.0,Cat_6,D
9574,1,1.0,29,0.0,Healthcare,6.0,Low,3.0,Cat_6,A
9575,1,0.0,70,1.0,Lawyer,0.0,High,2.0,Cat_6,D
9576,0,0.0,41,1.0,Artist,0.0,Average,2.0,Cat_7,D
9577,0,1.0,25,1.0,Artist,0.0,Low,9.0,Cat_6,D
9578,0,0.0,46,0.0,Artist,5.0,Low,5.0,Cat_6,C
9579,0,0.0,39,0.0,Artist,0.0,High,3.0,Cat_6,D
9580,0,1.0,42,0.0,Homemaker,8.0,Low,1.0,Cat_3,A
9581,1,1.0,59,1.0,Artist,1.0,Low,2.0,Cat_6,C
9582,1,0.0,36,1.0,Executive,,High,4.0,Cat_6,D
9583,0,1.0,31,0.0,Healthcare,6.0,Low,3.0,Cat_6,A
9584,1,0.0,73,1.0,Artist,1.0,High,2.0,Cat_2,D
9585,1,1.0,27,0.0,Entertainment,6.0,Low,4.0,Cat_6,A
9586,0,0.0,83,0.0,Lawyer,1.0,High,2.0,Cat_6,B
9587,1,1.0,22,0.0,Doctor,1.0,Low,,Cat_6,A
9588,0,0.0,39,1.0,Doctor,8.0,Average,2.0,,C
9589,0,0.0,45,1.0,Entertainment,3.0,Average,5.0,Cat_3,D
9590,0,1.0,19,0.0,Marketing,1.0,Low,3.0,Cat_4,A
9591,0,0.0,39,1.0,Entertainment,5.0,Low,2.0,Cat_6,C
9592,0,0.0,69,0.0,Doctor,0.0,Low,1.0,Cat_3,C
9593,0,1.0,31,1.0,Artist,14.0,Low,3.0,Cat_2,C
9594,1,0.0,46,,Entertainment,,Average,5.0,Cat_4,D
9595,0,1.0,40,0.0,Engineer,9.0,Low,5.0,Cat_4,A
9596,1,1.0,20,0.0,Healthcare,4.0,Low,5.0,Cat_2,A
9597,1,0.0,36,1.0,Artist,1.0,Average,2.0,Cat_6,D
9598,0,0.0,50,1.0,Artist,1.0,Average,4.0,Cat_6,D
9599,0,1.0,36,1.0,Artist,0.0,Low,1.0,Cat_6,C
9600,0,0.0,33,0.0,Artist,,Low,2.0,Cat_1,C
9601,1,1.0,43,1.0,Executive,1.0,Low,4.0,Cat_6,A
9602,0,0.0,78,1.0,Lawyer,1.0,High,2.0,Cat_6,D
9603,1,0.0,27,1.0,Artist,9.0,Average,3.0,Cat_6,D
9604,0,0.0,58,1.0,Engineer,1.0,Average,4.0,Cat_6,D
9605,0,0.0,69,0.0,Lawyer,0.0,Low,3.0,Cat_6,C
9606,1,0.0,49,1.0,Entertainment,0.0,Average,5.0,Cat_4,D
9607,1,0.0,43,1.0,Entertainment,9.0,Average,2.0,Cat_6,C
9608,1,0.0,51,1.0,Doctor,11.0,Average,2.0,Cat_6,D
9609,0,1.0,40,1.0,Engineer,0.0,Low,1.0,Cat_6,C
9610,0,0.0,42,1.0,Artist,1.0,Average,3.0,Cat_6,D
9611,1,1.0,20,0.0,Healthcare,2.0,Low,3.0,Cat_6,A
9612,1,0.0,45,1.0,Artist,0.0,Average,2.0,Cat_6,D
9613,1,0.0,52,1.0,Artist,0.0,Average,2.0,Cat_6,D
9614,1,0.0,43,1.0,Doctor,13.0,High,2.0,Cat_6,D
9615,0,1.0,40,1.0,Homemaker,9.0,Low,2.0,Cat_6,A
9616,1,0.0,35,1.0,Artist,7.0,Low,2.0,Cat_6,C
9617,1,1.0,23,0.0,Healthcare,1.0,Low,5.0,Cat_4,A
9618,0,0.0,47,0.0,Engineer,1.0,Average,4.0,Cat_4,C
9619,0,0.0,37,0.0,Marketing,0.0,Low,4.0,Cat_6,A
9620,0,0.0,46,1.0,Engineer,0.0,High,5.0,Cat_3,D
9621,0,1.0,29,0.0,Artist,,Low,4.0,Cat_4,A
9622,0,0.0,46,1.0,Artist,8.0,Low,2.0,Cat_6,C
9623,0,0.0,42,1.0,Artist,,Average,4.0,Cat_6,D
9624,1,0.0,65,1.0,Doctor,5.0,Low,,Cat_4,C
9625,1,,55,1.0,Entertainment,,Average,5.0,Cat_6,D
9626,0,0.0,38,1.0,Engineer,1.0,Low,2.0,Cat_6,C
9627,0,1.0,38,0.0,Engineer,8.0,Low,1.0,Cat_4,C
9628,0,0.0,40,1.0,Entertainment,,High,6.0,Cat_6,D
9629,1,0.0,43,0.0,Entertainment,11.0,Average,2.0,Cat_6,C
9630,1,0.0,69,0.0,Lawyer,0.0,High,2.0,Cat_6,C
9631,0,0.0,46,1.0,Artist,1.0,Low,4.0,Cat_4,D
9632,1,0.0,38,1.0,Entertainment,,Low,2.0,Cat_6,C
9633,0,1.0,51,1.0,Doctor,0.0,Low,3.0,Cat_6,D
9634,1,1.0,18,,Executive,,Low,5.0,Cat_4,A
9635,0,0.0,63,1.0,Engineer,1.0,Low,1.0,Cat_3,C
9636,0,1.0,27,1.0,Healthcare,0.0,Low,,Cat_6,A
9637,1,1.0,41,0.0,Artist,5.0,Low,2.0,Cat_6,C
9638,1,0.0,51,1.0,Executive,1.0,Average,5.0,Cat_6,D
9639,1,0.0,47,1.0,Artist,3.0,Average,4.0,Cat_6,D
9640,1,0.0,42,0.0,Engineer,1.0,Average,3.0,Cat_6,C
9641,1,0.0,60,1.0,Entertainment,0.0,Low,4.0,Cat_6,D
9642,0,0.0,48,1.0,Engineer,0.0,Average,4.0,Cat_6,D
9643,0,1.0,33,1.0,Marketing,1.0,Low,3.0,Cat_5,A
9644,1,0.0,47,0.0,Artist,0.0,High,4.0,Cat_6,D
9645,0,0.0,38,1.0,Artist,7.0,Average,3.0,Cat_4,D
9646,0,1.0,33,1.0,Healthcare,1.0,Low,5.0,Cat_6,A
9647,1,0.0,31,1.0,Entertainment,8.0,Average,2.0,Cat_6,C
9648,1,1.0,30,1.0,Healthcare,1.0,Low,1.0,Cat_6,A
