ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
9486,0,1,18,0,Healthcare,9,Low,5,Cat_4,
9487,0,0,71,1,Lawyer,7,High,3,Cat_3,
9488,0,0,49,0,Entertainment,9,High,2,Cat_6,
9489,1,0,52,1,Entertainment,0,Average,2,Cat_6,
9490,0,1,28,0,Engineer,1,Low,2,Cat_4,
9491,1,0,41,1,Artist,0,Low,2,Cat_6,
9492,1,1,20,0,Healthcare,1,Low,3,Cat_3,
9493,1,1,20,0,Healthcare,1,Low,3,Cat_6,
9494,0,1,20,0,Healthcare,8,Low,4,Cat_2,
9495,1,1,23,0,Healthcare,1,Low,5,Cat_3,
9496,1,0,85,1,Lawyer,1,High,2,Cat_6,
9497,1,1,31,1,Healthcare,nan,Low,1,Cat_6,
9498,1,0,51,0,Executive,9,High,2,Cat_6,
9499,0,1,18,0,Healthcare,7,Low,3,Cat_4,
9500,0,1,56,0,Engineer,nan,Low,1,Cat_6,
9501,0,0,48,1,Artist,6,Low,1,Cat_6,
9502,0,0,39,1,Artist,8,Average,3,Cat_6,
9503,1,0,56,1,Entertainment,0,Low,2,Cat_3,
9504,1,0,53,1,Artist,4,Average,4,Cat_2,
9505,1,0,72,0,Entertainment,0,Average,nan,Cat_1,
9506,0,1,41,1,Artist,1,Low,1,Cat_4,
9507,0,1,37,0,Doctor,1,Low,2,Cat_3,
9508,0,1,38,0,Homemaker,13,Low,nan,Cat_6,
9509,1,1,32,0,Homemaker,nan,Low,2,Cat_4,
9510,1,1,27,0,Healthcare,2,Low,4,Cat_3,
9511,1,0,25,0,Entertainment,2,Low,2,Cat_4,
9512,1,0,57,1,Entertainment,8,Average,5,Cat_2,
9513,0,1,36,1,Artist,8,Low,4,Cat_3,
9514,0,1,28,0,Artist,1,Low,5,Cat_1,
9515,1,1,53,1,Artist,1,Low,2,Cat_4,
9516,0,0,39,0,Doctor,4,Average,2,Cat_7,
9517,0,1,41,0,Marketing,1,Low,1,Cat_6,
9518,1,0,30,1,Healthcare,8,Low,2,Cat_6,
9519,1,0,31,1,Engineer,1,Low,2,Cat_6,
9520,1,1,29,0,Marketing,8,Low,5,Cat_6,
9521,1,0,63,1,Entertainment,0,Average,4,Cat_6,
9522,1,nan,36,1,Healthcare,8,High,2,Cat_4,
9523,1,0,61,1,Lawyer,nan,High,2,Cat_6,
9524,1,0,50,1,Artist,0,Average,2,Cat_3,
9525,0,0,88,1,Artist,1,High,2,Cat_6,
9526,0,0,29,1,Doctor,0,Average,2,Cat_4,
9527,0,0,77,1,Lawyer,1,High,2,Cat_6,
9528,0,0,45,1,Artist,9,Low,2,Cat_6,
9529,0,1,39,1,Engineer,0,Low,4,Cat_6,
9530,0,0,59,0,Homemaker,nan,High,2,Cat_6,
9531,0,1,38,1,Doctor,8,Low,1,Cat_4,
9532,1,1,30,1,Marketing,1,Low,5,Cat_6,
9533,1,0,32,1,Artist,14,Average,2,Cat_6,
9534,0,0,53,1,Marketing,6,Low,1,Cat_6,
9535,0,1,35,1,Artist,12,Low,3,Cat_6,
9536,0,0,40,1,Artist,1,Low,1,Cat_6,
9537,0,0,59,1,Artist,0,High,2,Cat_6,
9538,1,1,25,0,nan,0,Low,1,Cat_4,
9539,1,1,19,0,Healthcare,0,Low,3,Cat_6,
9540,1,0,46,0,Artist,0,Low,2,Cat_6,
9541,0,1,18,0,Doctor,2,Low,4,Cat_6,
9542,1,1,36,1,Artist,2,Low,1,Cat_6,
9543,0,1,31,0,Homemaker,8,Low,1,Cat_6,
9544,0,0,50,1,Artist,0,High,3,nan,
9545,1,1,19,0,Doctor,0,Low,5,Cat_2,
9546,0,0,26,0,Entertainment,1,Low,3,Cat_6,
9547,1,0,41,1,Entertainment,0,Low,1,Cat_6,
9548,0,1,28,1,Healthcare,nan,Low,2,Cat_3,
9549,0,1,39,1,Healthcare,0,Low,1,Cat_6,
9550,0,0,72,0,Lawyer,0,High,7,Cat_3,
9551,1,0,78,1,Lawyer,1,High,2,Cat_6,
9552,1,1,30,0,Executive,nan,Low,4,Cat_6,
9553,1,1,48,1,Artist,1,Low,1,Cat_6,
9554,1,0,67,1,Artist,1,Average,2,Cat_6,
9555,0,1,36,1,Engineer,4,Low,1,Cat_6,
9556,0,1,40,0,Healthcare,1,Low,2,Cat_1,
9557,0,1,25,0,Doctor,0,Low,2,Cat_6,
9558,1,nan,66,1,Artist,0,Low,nan,Cat_3,
9559,1,1,27,0,nan,2,Low,7,Cat_4,
9560,1,1,35,1,Artist,0,Low,1,Cat_6,
9561,0,0,65,1,Artist,3,Average,2,Cat_6,
9562,1,0,77,0,Lawyer,0,Low,nan,Cat_6,
9563,1,0,76,1,Artist,nan,Low,1,Cat_6,
9564,0,0,59,0,Artist,3,Average,4,Cat_4,
9565,0,0,38,1,Artist,1,Average,4,Cat_3,
9566,0,0,45,1,Executive,1,High,3,Cat_3,
9567,1,0,62,1,Artist,1,Low,1,Cat_6,
9568,1,0,49,1,Artist,2,Average,4,Cat_2,
9569,0,1,48,0,Engineer,12,Low,1,Cat_4,
9570,0,1,37,1,Artist,9,Low,1,Cat_6,
9571,0,1,51,1,Entertainment,4,Low,1,Cat_6,
9572,0,1,43,1,Artist,1,Low,1,Cat_3,
9573,1,0,72,1,Executive,0,High,2,Cat_6,
9574,1,1,29,0,Healthcare,6,Low,3,Cat_6,
9575,1,0,70,1,Lawyer,0,High,2,Cat_6,
9576,0,0,41,1,Artist,0,Average,2,Cat_7,
9577,0,1,25,1,Artist,0,Low,9,Cat_6,
9578,0,0,46,0,Artist,5,Low,5,Cat_6,
9579,0,0,39,0,Artist,0,High,3,Cat_6,
9580,0,1,42,0,Homemaker,8,Low,1,Cat_3,
9581,1,1,59,1,Artist,1,Low,2,Cat_6,
9582,1,0,36,1,Executive,nan,High,4,Cat_6,
9583,0,1,31,0,Healthcare,6,Low,3,Cat_6,
9584,1,0,73,1,Artist,1,High,2,Cat_2,
9585,1,1,27,0,Entertainment,6,Low,4,Cat_6,
9586,0,0,83,0,Lawyer,1,High,2,Cat_6,
9587,1,1,22,0,Doctor,1,Low,nan,Cat_6,
9588,0,0,39,1,Doctor,8,Average,2,nan,
9589,0,0,45,1,Entertainment,3,Average,5,Cat_3,
9590,0,1,19,0,Marketing,1,Low,3,Cat_4,
9591,0,0,39,1,Entertainment,5,Low,2,Cat_6,
9592,0,0,69,0,Doctor,0,Low,1,Cat_3,
9593,0,1,31,1,Artist,14,Low,3,Cat_2,
9594,1,0,46,nan,Entertainment,nan,Average,5,Cat_4,
9595,0,1,40,0,Engineer,9,Low,5,Cat_4,
9596,1,1,20,0,Healthcare,4,Low,5,Cat_2,
9597,1,0,36,1,Artist,1,Average,2,Cat_6,
9598,0,0,50,1,Artist,1,Average,4,Cat_6,
9599,0,1,36,1,Artist,0,Low,1,Cat_6,
9600,0,0,33,0,Artist,nan,Low,2,Cat_1,
9601,1,1,43,1,Executive,1,Low,4,Cat_6,
9602,0,0,78,1,Lawyer,1,High,2,Cat_6,
9603,1,0,27,1,Artist,9,Average,3,Cat_6,
9604,0,0,58,1,Engineer,1,Average,4,Cat_6,
9605,0,0,69,0,Lawyer,0,Low,3,Cat_6,
9606,1,0,49,1,Entertainment,0,Average,5,Cat_4,
9607,1,0,43,1,Entertainment,9,Average,2,Cat_6,
9608,1,0,51,1,Doctor,11,Average,2,Cat_6,
9609,0,1,40,1,Engineer,0,Low,1,Cat_6,
9610,0,0,42,1,Artist,1,Average,3,Cat_6,
9611,1,1,20,0,Healthcare,2,Low,3,Cat_6,
9612,1,0,45,1,Artist,0,Average,2,Cat_6,
9613,1,0,52,1,Artist,0,Average,2,Cat_6,
9614,1,0,43,1,Doctor,13,High,2,Cat_6,
9615,0,1,40,1,Homemaker,9,Low,2,Cat_6,
9616,1,0,35,1,Artist,7,Low,2,Cat_6,
9617,1,1,23,0,Healthcare,1,Low,5,Cat_4,
9618,0,0,47,0,Engineer,1,Average,4,Cat_4,
9619,0,0,37,0,Marketing,0,Low,4,Cat_6,
9620,0,0,46,1,Engineer,0,High,5,Cat_3,
9621,0,1,29,0,Artist,nan,Low,4,Cat_4,
9622,0,0,46,1,Artist,8,Low,2,Cat_6,
9623,0,0,42,1,Artist,nan,Average,4,Cat_6,
9624,1,0,65,1,Doctor,5,Low,nan,Cat_4,
9625,1,nan,55,1,Entertainment,nan,Average,5,Cat_6,
9626,0,0,38,1,Engineer,1,Low,2,Cat_6,
9627,0,1,38,0,Engineer,8,Low,1,Cat_4,
9628,0,0,40,1,Entertainment,nan,High,6,Cat_6,
9629,1,0,43,0,Entertainment,11,Average,2,Cat_6,
9630,1,0,69,0,Lawyer,0,High,2,Cat_6,
9631,0,0,46,1,Artist,1,Low,4,Cat_4,
9632,1,0,38,1,Entertainment,nan,Low,2,Cat_6,
9633,0,1,51,1,Doctor,0,Low,3,Cat_6,
9634,1,1,18,nan,Executive,nan,Low,5,Cat_4,
9635,0,0,63,1,Engineer,1,Low,1,Cat_3,
9636,0,1,27,1,Healthcare,0,Low,nan,Cat_6,
9637,1,1,41,0,Artist,5,Low,2,Cat_6,
9638,1,0,51,1,Executive,1,Average,5,Cat_6,
9639,1,0,47,1,Artist,3,Average,4,Cat_6,
9640,1,0,42,0,Engineer,1,Average,3,Cat_6,
9641,1,0,60,1,Entertainment,0,Low,4,Cat_6,
9642,0,0,48,1,Engineer,0,Average,4,Cat_6,
9643,0,1,33,1,Marketing,1,Low,3,Cat_5,
9644,1,0,47,0,Artist,0,High,4,Cat_6,
9645,0,0,38,1,Artist,7,Average,3,Cat_4,
9646,0,1,33,1,Healthcare,1,Low,5,Cat_6,
9647,1,0,31,1,Entertainment,8,Average,2,Cat_6,
9648,1,1,30,1,Healthcare,1,Low,1,Cat_6,
9649,1,0,37,1,Doctor,8,Average,2,Cat_6,
9650,0,0,56,1,Artist,0,Low,1,Cat_4,
9651,1,1,28,1,Healthcare,5,Low,4,Cat_6,
9652,1,1,25,1,Healthcare,nan,Low,2,Cat_4,
9653,0,1,35,1,Artist,5,Low,1,Cat_6,
9654,1,0,57,1,Artist,nan,Average,2,Cat_6,
9655,0,0,39,1,Artist,9,Low,nan,Cat_4,
9656,1,1,31,0,Healthcare,0,Low,4,Cat_6,
9657,1,1,43,1,Entertainment,1,Low,2,Cat_4,
9658,1,0,60,1,Executive,5,High,3,Cat_6,
9659,0,1,28,0,Executive,0,Low,1,Cat_2,
9660,1,1,31,1,Artist,0,Low,3,Cat_6,
9661,0,1,60,1,Engineer,1,Low,1,Cat_6,
9662,1,0,70,1,Executive,1,High,2,Cat_6,
9663,1,1,42,1,Artist,3,Low,1,Cat_6,
9664,0,1,32,0,Artist,2,Low,4,Cat_2,
9665,1,1,19,0,Entertainment,1,Low,6,Cat_4,
9666,0,0,65,1,Engineer,1,Low,1,Cat_6,
9667,1,1,23,0,Healthcare,nan,Low,5,Cat_4,
9668,0,0,36,1,Engineer,11,Low,2,Cat_4,
9669,0,0,40,0,Engineer,0,Low,3,Cat_6,
9670,1,0,42,0,Artist,1,Low,5,Cat_3,
9671,1,0,50,1,Healthcare,1,Average,1,Cat_6,
9672,1,0,70,1,Lawyer,3,High,2,Cat_6,
9673,1,0,82,0,Executive,1,High,2,Cat_4,
9674,0,0,48,1,Homemaker,1,Low,2,Cat_3,
9675,1,0,49,0,Doctor,1,Low,2,Cat_4,
9676,1,0,69,1,Artist,0,Average,3,Cat_6,
9677,1,1,20,0,Healthcare,1,Low,5,Cat_6,
9678,0,1,46,1,Doctor,6,Low,nan,Cat_6,
9679,1,1,27,1,Entertainment,9,Low,1,Cat_6,
9680,0,0,42,1,Engineer,1,High,3,Cat_3,
9681,1,1,21,0,Healthcare,nan,Low,5,Cat_7,
9682,1,0,77,0,Lawyer,0,Low,1,Cat_6,
9683,0,1,41,1,Artist,2,Low,1,Cat_6,
9684,1,1,31,0,Marketing,nan,Low,1,Cat_6,
9685,1,1,23,0,Entertainment,1,Low,3,Cat_4,
9686,0,1,41,0,Engineer,3,Low,3,Cat_3,
9687,0,0,28,0,Healthcare,1,Average,5,Cat_3,
9688,0,0,45,1,Artist,1,Average,4,Cat_7,
9689,0,1,30,0,Healthcare,0,Low,3,Cat_6,
9690,1,1,19,0,Healthcare,1,Low,8,Cat_4,
9691,0,1,27,1,Artist,8,Low,1,Cat_6,
9692,0,1,25,0,Healthcare,nan,Low,1,Cat_6,
9693,0,1,30,1,Healthcare,12,Low,6,Cat_6,
9694,1,1,59,1,Entertainment,1,Low,1,Cat_6,
9695,1,nan,33,0,Marketing,1,High,1,Cat_6,
9696,1,0,43,1,Executive,1,High,4,Cat_6,
9697,0,0,75,1,Lawyer,2,High,4,Cat_6,
9698,0,0,74,1,Lawyer,1,Low,1,Cat_6,
9699,1,0,73,0,Lawyer,nan,Low,1,Cat_6,
9700,0,0,63,1,Marketing,0,Low,2,Cat_6,
9701,0,0,48,1,Entertainment,nan,Average,4,Cat_6,
9702,0,1,46,0,Entertainment,4,Low,nan,Cat_4,
9703,1,1,27,1,Artist,9,Low,2,Cat_6,
9704,1,0,61,1,Artist,0,Average,4,Cat_6,
9705,0,nan,50,0,Artist,1,High,4,Cat_6,
9706,1,1,27,1,Doctor,0,Low,3,Cat_6,
9707,1,0,31,1,Healthcare,7,Low,2,Cat_6,
9708,0,0,47,1,Artist,0,Low,1,Cat_6,
9709,0,0,35,1,Entertainment,1,Low,1,Cat_6,
9710,0,nan,51,0,Engineer,9,Average,4,Cat_4,
9711,1,1,38,1,Artist,0,Low,2,Cat_6,
9712,1,0,43,1,Artist,2,Average,4,Cat_3,
9713,1,1,32,1,Doctor,0,Low,4,Cat_4,
9714,1,0,26,0,Artist,3,Low,2,Cat_6,
9715,1,0,27,0,Entertainment,3,Average,2,Cat_6,
9716,1,0,61,1,nan,8,Average,2,Cat_6,
9717,0,0,39,1,Artist,2,High,2,Cat_5,
9718,0,1,26,0,Doctor,9,Low,nan,Cat_6,
9719,0,1,33,1,Engineer,1,Low,4,Cat_3,
9720,1,0,23,0,Executive,1,High,9,Cat_6,
9721,0,0,57,0,Artist,nan,Average,3,Cat_6,
9722,1,1,29,1,Artist,4,Low,1,Cat_3,
9723,1,0,55,1,Artist,9,Average,2,Cat_1,
9724,0,0,87,0,Artist,7,High,2,Cat_7,
9725,1,1,27,0,Doctor,1,Low,3,Cat_6,
9726,0,0,70,1,Lawyer,1,High,2,Cat_2,
9727,1,0,57,0,Engineer,1,Average,2,Cat_6,
9728,0,0,42,0,Marketing,0,Average,2,Cat_6,
9729,1,0,33,1,Doctor,10,Average,2,Cat_2,
9730,0,1,33,1,Healthcare,5,Low,4,Cat_6,
9731,0,1,26,1,Artist,1,Low,2,Cat_6,
9732,0,0,37,1,Artist,nan,Average,3,Cat_6,
9733,1,1,25,0,Entertainment,1,Low,7,Cat_4,
9734,1,0,84,0,Lawyer,1,Low,1,Cat_6,
9735,0,0,83,0,Lawyer,1,High,2,Cat_6,
9736,1,0,62,1,Artist,1,High,2,Cat_6,
9737,1,0,27,1,Doctor,8,Average,3,Cat_6,
9738,1,0,37,0,Executive,1,Low,2,Cat_6,
9739,1,1,21,0,Healthcare,1,Low,6,Cat_4,
9740,1,0,58,1,Artist,7,Low,2,Cat_6,
9741,1,0,46,0,Artist,0,Low,3,Cat_4,
9742,1,0,72,0,Engineer,1,Low,1,Cat_6,
9743,0,1,28,0,nan,0,Low,2,Cat_3,
9744,1,0,59,0,Executive,0,High,4,Cat_6,
9745,1,1,38,1,Artist,13,Low,1,Cat_7,
9746,0,1,33,1,Engineer,1,Low,1,Cat_4,
9747,0,1,30,0,Healthcare,1,Low,3,Cat_4,
9748,1,0,37,1,Healthcare,0,Low,7,Cat_4,
9749,1,1,20,0,Marketing,0,Low,4,Cat_6,
9750,1,nan,22,0,Healthcare,1,Low,5,Cat_4,
9751,0,1,31,1,Artist,14,Low,2,Cat_6,
9752,0,0,51,1,Engineer,6,Average,2,Cat_6,
9753,1,1,29,0,Doctor,nan,Low,4,Cat_4,
9754,1,1,31,0,Doctor,4,Low,7,Cat_4,
9755,1,0,59,0,Entertainment,1,Low,2,Cat_6,
9756,0,0,58,1,Artist,nan,Average,2,Cat_6,
9757,0,1,22,0,Doctor,3,Low,4,Cat_2,
9758,1,0,38,1,Marketing,nan,Low,5,Cat_6,
9759,1,0,55,0,Executive,1,High,4,Cat_3,
9760,0,0,36,1,Entertainment,0,Average,3,Cat_6,
9761,0,0,52,1,Artist,0,Average,2,Cat_6,
9762,1,0,38,1,Entertainment,0,Average,4,Cat_6,
9763,0,1,29,1,Healthcare,2,Low,8,Cat_5,
9764,0,0,58,0,Engineer,1,Low,1,Cat_6,
9765,1,1,42,1,Marketing,1,Low,nan,Cat_6,
9766,1,1,22,0,Marketing,0,Low,3,Cat_4,
9767,0,1,19,0,Healthcare,0,Low,3,Cat_6,
9768,0,1,33,1,Artist,7,Low,7,Cat_4,
9769,1,0,76,1,nan,1,High,2,Cat_6,
9770,1,0,38,1,Engineer,nan,Average,4,Cat_6,
9771,1,1,18,0,Healthcare,1,Low,nan,Cat_6,
9772,1,0,67,1,Executive,1,Low,nan,Cat_7,
9773,1,1,18,0,Healthcare,0,Low,3,Cat_6,
9774,0,nan,28,1,Healthcare,4,Low,8,Cat_3,
9775,0,1,36,1,Artist,1,Low,1,Cat_5,
9776,0,1,23,0,Healthcare,1,Low,3,Cat_6,
9777,1,0,51,1,Doctor,1,Average,4,Cat_6,
9778,1,0,62,0,Artist,1,Average,2,Cat_6,
9779,0,nan,49,0,Entertainment,0,Low,1,Cat_3,
9780,0,1,30,1,Doctor,nan,Low,7,Cat_5,
9781,1,0,52,0,Artist,2,Average,4,Cat_6,
9782,1,0,37,0,Executive,0,Average,5,Cat_6,
9783,1,0,30,0,Artist,9,High,6,Cat_2,
9784,0,1,43,1,Artist,1,Low,1,Cat_6,
9785,1,0,60,1,Artist,0,Low,3,Cat_6,
9786,1,0,36,1,Artist,8,High,2,Cat_6,
9787,1,0,60,0,Engineer,0,Average,2,Cat_6,
9788,0,0,72,1,Lawyer,1,High,2,Cat_6,
9789,1,1,22,0,Healthcare,9,Low,8,Cat_6,
9790,1,0,50,1,Artist,nan,Low,4,Cat_6,
9791,1,1,37,1,Artist,0,Low,1,Cat_6,
9792,1,0,52,1,Executive,0,High,4,Cat_6,
9793,0,1,40,0,Engineer,8,Low,1,Cat_6,
9794,1,1,71,1,Executive,9,Low,3,Cat_6,
9795,1,0,46,0,Executive,6,High,6,Cat_6,
9796,1,0,42,0,Executive,8,Low,2,Cat_6,
9797,1,0,56,0,Artist,0,Average,2,Cat_6,
9798,0,1,23,0,Marketing,4,Low,2,Cat_3,
9799,0,1,35,0,Homemaker,9,Low,1,Cat_6,
9800,1,1,19,0,Healthcare,1,Low,3,Cat_2,
9801,1,0,47,0,Entertainment,1,Average,3,Cat_3,
9802,1,0,40,1,Artist,1,Low,2,Cat_6,
9803,1,0,88,0,Lawyer,0,Low,nan,Cat_6,
9804,1,0,82,1,Lawyer,1,Low,1,Cat_6,
9805,1,0,73,1,Lawyer,1,High,2,Cat_6,
9806,0,0,85,1,Lawyer,1,Low,2,Cat_6,
9807,1,nan,21,0,Healthcare,1,Low,3,Cat_6,
9808,0,0,81,1,Lawyer,1,High,2,Cat_6,
9809,1,1,33,1,Artist,nan,Low,nan,Cat_2,
9810,0,0,35,1,Artist,0,Average,5,Cat_4,
9811,1,1,46,0,Marketing,1,Low,4,Cat_3,
9812,1,0,40,1,Artist,6,Low,1,Cat_6,
9813,0,1,31,0,Healthcare,1,Low,3,Cat_6,
9814,0,1,23,0,Healthcare,nan,Low,4,Cat_1,
9815,1,0,53,1,Artist,6,Average,3,Cat_6,
9816,1,1,31,0,Healthcare,nan,Low,3,Cat_4,
9817,0,1,32,1,Healthcare,nan,Low,3,Cat_3,
9818,0,1,36,1,Artist,5,Low,nan,Cat_6,
9819,1,0,40,1,Entertainment,9,High,3,Cat_6,
9820,1,1,35,1,Artist,nan,Low,1,Cat_6,
9821,1,0,78,0,Lawyer,1,Low,nan,Cat_6,
9822,1,0,41,0,Artist,2,Average,3,Cat_6,
9823,1,1,35,1,Entertainment,8,Low,5,Cat_6,
9824,1,0,42,1,Artist,1,Average,4,Cat_6,
9825,0,0,47,1,Artist,1,Average,5,Cat_4,
9826,0,0,41,1,Entertainment,5,High,nan,Cat_3,
9827,0,1,31,1,Healthcare,8,Low,4,Cat_6,
9828,1,1,41,1,Artist,1,Low,1,Cat_6,
9829,1,0,42,1,Doctor,1,Low,nan,Cat_4,
9830,0,1,27,1,Healthcare,1,Low,4,Cat_2,
9831,0,1,30,1,Entertainment,12,Low,2,Cat_6,
9832,1,0,40,0,Entertainment,2,Average,5,Cat_2,
9833,0,nan,31,0,Healthcare,0,Low,4,Cat_6,
9834,0,0,41,0,Marketing,1,High,5,Cat_3,
9835,1,0,62,1,Artist,0,Low,2,Cat_6,
9836,0,0,36,0,Engineer,1,Low,3,Cat_4,
9837,1,0,65,1,Executive,1,Low,1,Cat_6,
9838,0,1,27,0,Homemaker,8,Low,1,Cat_3,
9839,0,0,69,0,Engineer,0,Average,4,Cat_4,
9840,0,1,28,0,Healthcare,1,Low,3,Cat_4,
9841,1,1,32,1,Artist,0,Low,5,Cat_6,
9842,1,0,27,1,Healthcare,5,Low,5,Cat_6,
9843,1,0,59,0,nan,1,Average,2,Cat_4,
9844,0,0,47,0,Engineer,9,Average,4,Cat_4,
9845,0,0,47,0,Artist,7,Low,1,Cat_6,
9846,1,0,48,1,Executive,0,Average,4,Cat_4,
9847,1,0,39,1,Healthcare,7,Average,5,Cat_3,
9848,0,0,63,1,Artist,1,Low,1,Cat_2,
9849,1,0,86,1,Artist,0,Low,nan,Cat_6,
9850,0,1,26,0,Homemaker,0,Low,6,Cat_3,
9851,0,1,25,1,Healthcare,9,Low,2,Cat_6,
9852,1,1,41,0,Doctor,1,Low,3,Cat_6,
9853,0,0,30,0,Artist,0,Average,2,Cat_1,
9854,0,1,41,1,Artist,0,Low,1,Cat_4,
9855,1,0,45,1,Artist,nan,Average,2,Cat_6,
9856,0,1,43,1,Artist,8,Low,1,Cat_6,
9857,1,0,35,1,Entertainment,1,Low,2,Cat_6,
9858,0,1,37,1,Marketing,1,Low,3,Cat_6,
9859,0,0,36,0,Artist,2,Average,4,Cat_3,
9860,0,1,41,1,Artist,0,Low,3,Cat_6,
9861,1,1,42,1,Artist,7,Low,1,Cat_6,
9862,0,1,31,0,nan,1,Low,4,Cat_3,
9863,1,0,66,1,Artist,nan,Average,3,Cat_6,
9864,1,0,71,1,Lawyer,1,Low,2,Cat_6,
9865,1,0,37,1,nan,nan,High,2,Cat_3,
9866,1,0,68,1,Lawyer,0,Low,2,nan,
9867,0,0,39,1,Engineer,0,Average,2,Cat_4,
9868,1,0,53,1,Artist,7,High,4,Cat_3,
9869,0,1,30,1,Healthcare,1,Low,6,Cat_3,
9870,1,1,48,1,Artist,1,Low,2,Cat_6,
9871,1,0,42,0,nan,8,Low,nan,Cat_4,
9872,1,0,38,0,Executive,0,High,5,Cat_6,
9873,1,0,53,1,Artist,6,Average,2,Cat_6,
9874,0,1,55,1,Artist,0,Low,1,Cat_6,
9875,0,0,43,0,Engineer,1,Low,3,Cat_7,
9876,0,0,36,1,Engineer,0,Low,1,Cat_3,
9877,1,1,19,0,Healthcare,1,Low,3,Cat_6,
9878,1,0,61,0,Artist,0,Average,2,Cat_6,
9879,0,1,70,1,Artist,0,Low,2,Cat_6,
9880,0,1,18,nan,Healthcare,0,Low,3,Cat_3,
9881,0,1,37,1,Artist,0,Low,2,Cat_6,
9882,0,1,39,1,Artist,0,Low,1,Cat_4,
9883,1,0,47,1,Artist,1,Low,2,Cat_3,
9884,0,0,79,1,Lawyer,nan,High,2,Cat_6,
9885,1,0,66,0,Entertainment,1,High,2,Cat_6,
9886,0,0,39,1,Artist,0,Average,nan,Cat_2,
9887,1,0,55,1,Entertainment,1,Average,3,Cat_7,
9888,0,0,81,1,Lawyer,7,High,2,Cat_6,
9889,0,1,87,0,Lawyer,1,Low,2,Cat_6,
9890,1,0,37,nan,nan,2,High,5,Cat_6,
9891,1,1,25,1,Artist,1,Low,3,Cat_6,
9892,1,0,59,1,Executive,1,High,5,Cat_6,
9893,1,1,35,1,Entertainment,1,Low,3,Cat_3,
9894,0,0,47,1,Doctor,1,Average,2,Cat_4,
9895,1,0,63,1,Artist,5,Average,4,Cat_6,
9896,1,0,55,1,Executive,0,High,9,Cat_6,
9897,1,0,58,1,Healthcare,0,Low,4,Cat_6,
9898,1,0,42,1,Executive,1,High,3,Cat_6,
9899,0,0,47,0,Engineer,0,Low,1,Cat_6,
9900,0,0,27,1,Homemaker,nan,Average,2,Cat_6,
9901,0,0,20,0,Engineer,8,Average,2,Cat_5,
9902,1,1,63,1,Doctor,1,Low,1,Cat_6,
9903,0,0,72,0,Entertainment,7,Average,3,Cat_6,
9904,1,0,41,1,Artist,0,High,3,Cat_6,
9905,1,0,61,0,Artist,0,Low,1,Cat_6,
9906,0,0,83,0,Lawyer,0,High,2,Cat_6,
9907,0,1,33,0,Doctor,0,Low,4,Cat_6,
9908,0,0,88,1,Lawyer,1,Average,4,Cat_6,
9909,0,0,89,1,Lawyer,1,High,2,Cat_2,
9910,1,nan,48,1,Executive,0,Low,2,Cat_1,
9911,0,0,50,1,Artist,4,Low,2,Cat_6,
9912,1,1,31,1,Healthcare,8,Low,nan,Cat_7,
9913,1,0,37,0,Entertainment,0,Average,4,Cat_3,
9914,0,0,39,1,Artist,14,Average,2,Cat_6,
9915,1,0,79,0,Executive,nan,High,2,Cat_6,
9916,1,0,63,1,Artist,0,Average,4,Cat_6,
9917,0,0,41,1,Artist,1,Average,nan,Cat_2,
9918,0,0,46,1,Artist,1,Average,4,Cat_6,
9919,1,0,47,0,Executive,0,High,5,Cat_6,
9920,1,0,38,1,Engineer,0,Average,4,Cat_4,
9921,0,1,53,1,Artist,1,Low,1,Cat_6,
9922,1,0,39,1,Artist,10,Low,2,Cat_4,
9923,0,0,62,0,Artist,1,Average,3,Cat_6,
9924,0,0,41,1,Homemaker,9,Low,1,Cat_6,
9925,1,1,31,1,Healthcare,1,Low,5,Cat_6,
9926,1,1,32,0,Healthcare,1,Low,4,Cat_2,
9927,0,0,48,1,Artist,nan,Average,3,Cat_6,
9928,0,1,32,1,Engineer,0,Low,3,Cat_6,
9929,1,0,61,0,Entertainment,0,Low,nan,Cat_6,
9930,1,0,51,1,Entertainment,0,Low,3,nan,
9931,0,1,29,1,Engineer,1,Low,1,Cat_6,
9932,1,1,28,0,Entertainment,1,Low,2,Cat_6,
9933,1,0,59,0,Entertainment,6,Average,3,Cat_3,
9934,0,0,32,1,Marketing,8,Low,2,Cat_6,
9935,1,1,31,0,Healthcare,1,Low,3,Cat_2,
9936,0,0,70,1,Lawyer,0,High,2,Cat_6,
9937,0,0,30,0,Homemaker,nan,Average,2,Cat_3,
9938,0,1,33,0,Homemaker,9,Low,1,Cat_6,
9939,0,0,70,nan,Lawyer,nan,High,nan,Cat_6,
9940,1,0,46,0,Entertainment,1,Average,4,Cat_3,
9941,1,0,25,0,Executive,1,Low,2,Cat_4,
9942,1,1,27,1,Healthcare,0,Low,2,Cat_6,
9943,1,1,35,1,Artist,6,Low,3,Cat_6,
9944,1,0,41,1,Artist,12,Average,2,Cat_6,
9945,0,1,26,0,Healthcare,6,Low,3,Cat_5,
9946,1,1,29,0,Healthcare,1,Low,3,Cat_6,
9947,0,0,38,1,Engineer,4,Low,2,Cat_4,
9948,1,1,22,0,Healthcare,nan,Low,4,Cat_6,
9949,0,0,69,1,Lawyer,0,High,2,Cat_6,
9950,1,1,28,1,Artist,4,Low,6,Cat_4,
